Feature,Coef_Judge,Coef_Fan
Week,0.30752450885985194,0.30752450885985194
Week_Squared,0.2797729304546796,0.2797729304546796
Season,0.12723823254523348,0.12723823254523348
Age_Season_Interaction,0.09857070918879955,0.09857070918879955
Age_Week_Interaction,0.046888405667990095,0.046888405667990095
Age,0.024483936078811882,0.024483936078811882
Partner_Anna Trebunskaya,0.009327500330637657,0.009327500330637657
Industry_2,0.005721724878254954,0.005721724878254954
Industry_25,0.003995034948298403,0.003995034948298403
Industry_13,0.003965316990745542,0.003965316990745542
Industry_21,0.003929238271249125,0.003929238271249125
Industry_0,0.0038450216218776545,0.0038450216218776545
Partner_Britt Stewart,0.0036877137788319265,0.0036877137788319265
Partner_Chelsie Hightower,0.003675129120227003,0.003675129120227003
Partner_Charlotte Jorgensen,0.003583778605631388,0.003583778605631388
Partner_Derek Hough,0.0032422777061932055,0.0032422777061932055
Partner_Sasha Farber,0.0031165737732166895,0.0031165737732166895
Partner_Jenna Johnson,0.0030203663023968628,0.0030203663023968628
Partner_Cheryl Burke,0.0029621705445001187,0.0029621705445001187
Partner_Gleb Savchenko,0.0029611708842727197,0.0029611708842727197
Partner_Peta Murgatroyd,0.0029346863881070033,0.0029346863881070033
Partner_Maksim Chmerkoskiy,0.0029302097379741297,0.0029302097379741297
Partner_Karina Smirnoff,0.002687361276646336,0.002687361276646336
Partner_Tony Dovolani,0.0026772479982901973,0.0026772479982901973
Partner_Mark Ballas,0.0026128141175623823,0.0026128141175623823
Partner_Pasha Pashkov,0.0025100604729403086,0.0025100604729403086
Partner_Witney Carson,0.00248850673324201,0.00248850673324201
Partner_Louis van Amstel,0.002356119856184889,0.002356119856184889
Partner_Alec Mazo,0.0021282632363196744,0.0021282632363196744
Partner_Valentin Chmerkovskiy,0.0017698189517094726,0.0017698189517094726
Partner_Allison Holker,0.0015674461835440262,0.0015674461835440262
Partner_Sharna Burgess,0.0015103201479947956,0.0015103201479947956
Partner_Kym Johnson,0.0014577103140065574,0.0014577103140065574
Partner_Keo Motsepe,0.0014277439661041932,0.0014277439661041932
Partner_Emma Slater,0.0014161720553319472,0.0014161720553319472
Partner_Ashly DelGrosso,0.0013867304703363342,0.0013867304703363342
Partner_Julianne Hough,0.0013259394316916702,0.0013259394316916702
Partner_Edyta Sliwinska,0.0013071198016162704,0.0013071198016162704
Partner_Koko Iwasaki,0.0013003620769338011,0.0013003620769338011
Industry_22,0.001291147163251202,0.001291147163251202
Partner_Daniella Karagach,0.0012871547730905308,0.0012871547730905308
Partner_Lindsay Arnold,0.001246453156376998,0.001246453156376998
Partner_Other,0.0011811690293703804,0.0011811690293703804
Partner_Jonathan Roberts,0.0011427020910755562,0.0011427020910755562
Industry_4,0.0010442099598317017,0.0010442099598317017
Partner_Brandon Armstrong,0.0009660314741379433,0.0009660314741379433
Partner_Dmitry Chaplin,0.0009372142390461453,0.0009372142390461453
Partner_Elena Grinenko,0.0008981698725464612,0.0008981698725464612
Partner_Tristan MacManus,0.0007086421085997156,0.0007086421085997156
Partner_Nick Kosovich,0.0006582259569984654,0.0006582259569984654
Partner_Artem Chigvintsev,0.0006114668509499992,0.0006114668509499992
Partner_Rylee Arnold,0.0005888246124386246,0.0005888246124386246
Industry_16,0.0005792399701817892,0.0005792399701817892
Partner_Lacey Schwimmer,0.00053929431580679,0.00053929431580679
Industry_19,0.0005172142262574715,0.0005172142262574715
Partner_Alan Bersten,0.0005134574183892041,0.0005134574183892041
Industry_7,0.0004961448618427587,0.0004961448618427587
Partner_Jan Ravnik,0.00041814830132699685,0.00041814830132699685
Partner_Val Chmerkovskiy,0.0003823234964710462,0.0003823234964710462
Partner_Damian Whitewood,0.00036826685433408537,0.00036826685433408537
Industry_11,0.00036578833256785436,0.00036578833256785436
Industry_20,0.0003429692180047544,0.0003429692180047544
Partner_Anna Demidova,0.00033227913385384207,0.00033227913385384207
Industry_24,0.0003164972117568597,0.0003164972117568597
Industry_17,0.00031260548710767845,0.00031260548710767845
Partner_Emma Slater/Kaitlyn Bristowe (week 9),0.00029768276135293503,0.00029768276135293503
Industry_8,0.000287117208260357,0.000287117208260357
Industry_14,0.00027463966714480346,0.00027463966714480346
Industry_3,0.0002727106334883721,0.0002727106334883721
Partner_Fabian Sanchez,0.00024137373666441113,0.00024137373666441113
Partner_Corky Ballas,0.0001927901409115807,0.0001927901409115807
Industry_10,0.00017368916418101208,0.00017368916418101208
Industry_9,0.00016252420165754433,0.00016252420165754433
Partner_Alan Bersten (Rashad Jennings week 9),0.00015415311974118566,0.00015415311974118566
Industry_5,0.00013737041600596977,0.00013737041600596977
Industry_15,0.00012514402528926717,0.00012514402528926717
Industry_18,0.00011233211162107533,0.00011233211162107533
Industry_1,8.255098250657641e-05,8.255098250657641e-05
Partner_Ezra Sosa (Apolo Anton Ohno week 9),3.963992192265381e-05,3.963992192265381e-05
Industry_23,2.5745125801016876e-05,2.5745125801016876e-05
Industry_6,2.4730815287456316e-05,2.4730815287456316e-05
Partner_Daniella Karagach (Rumer Willis week 9),1.7809462145539697e-05,1.7809462145539697e-05
Industry_12,1.505381321358825e-05,1.505381321358825e-05
Partner_Val Chmerkovskiy (Joey Graziadei week 9),9.205358062304835e-06,9.205358062304835e-06
Partner_Witney Carson (Xoshitl Gomez week 9),1.7234508918889204e-06,1.7234508918889204e-06
