Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement
1,1,Evander Holyfield,42,2,6.0,-1.2962180879478045,5,0.1613459857186868,3,0,0,0.3333333333333333,Edyta Sliwinska,7.9045382997239235,1,1.0,,,,,,,,
1,2,Evander Holyfield,42,2,5.333333333333333,-2.2071028698733857,5,0.2457401197592777,3,2,0,0.6666666666666666,Edyta Sliwinska,6.0,2,1.4142135623730951,6.0,,0.1613459857186868,,6.0,0.1613459857186868,,
1,3,Evander Holyfield,42,2,5.333333333333333,-2.434824065354781,5,0.1402940060529857,3,3,1,1.0,Edyta Sliwinska,5.666666666666666,3,1.7320508075688772,5.333333333333333,6.0,0.2457401197592777,0.1613459857186868,5.666666666666666,0.20354305273898227,-0.666666666666667,0.0843941340405909
1,1,Joey McIntyre,32,21,6.666666666666667,-0.8407756969850138,3,0.1688774844280791,5,0,0,0.2,Ashly DelGrosso,7.9045382997239235,1,1.0,,,,,,,,
1,2,Joey McIntyre,32,21,7.0,-0.6130545015036186,3,0.1768259097021742,5,1,0,0.4,Ashly DelGrosso,6.666666666666667,2,1.4142135623730951,6.666666666666667,,0.1688774844280791,,6.666666666666667,0.1688774844280791,,
1,3,Joey McIntyre,32,21,7.333333333333333,-0.3853333060222236,3,0.1954074225386665,5,2,0,0.6,Ashly DelGrosso,6.833333333333334,3,1.7320508075688772,7.0,6.666666666666667,0.1768259097021742,0.1688774844280791,6.833333333333334,0.17285169706512665,0.33333333333333304,0.007948425274095117
1,4,Joey McIntyre,32,21,6.666666666666667,-0.8407756969850138,3,0.31094329611227,5,2,0,0.8,Ashly DelGrosso,7.0,4,2.0,7.333333333333333,7.0,0.1954074225386665,0.1768259097021742,7.0,0.18037027222297328,0.33333333333333304,0.018581512836492287
1,5,Joey McIntyre,32,21,7.5,-0.2714727082815257,3,0.3354340955837745,5,3,1,1.0,Ashly DelGrosso,6.916666666666667,5,2.23606797749979,6.666666666666667,7.333333333333333,0.31094329611227,0.1954074225386665,6.916666666666667,0.21301352819529745,-0.6666666666666661,0.11553587357360351
1,1,John O'Hurley,50,0,6.666666666666667,-0.8407756969850138,2,0.1648880952645475,6,0,0,0.16666666666666666,Charlotte Jorgensen,7.9045382997239235,1,1.0,,,,,,,,
1,2,John O'Hurley,50,0,8.666666666666666,0.5255514759033574,2,0.1554874485196245,6,1,0,0.3333333333333333,Charlotte Jorgensen,6.666666666666667,2,1.4142135623730951,6.666666666666667,,0.1648880952645475,,6.666666666666667,0.1648880952645475,,
