Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Week_Squared,Week_Cubed,Log_Week,Age_Squared,Log_Age,Season_Squared,Log_Season,Age_Week,Age_Season,Week_Season,Age_Week_Season,score_lag_1,fan_lag_1,score_lag_2,fan_lag_2,score_lag_3,fan_lag_3,score_hist_mean,score_hist_std,score_hist_max,score_hist_min,score_trend,score_acceleration,improvement_from_first,n_competitors,competitors_remaining_pct,week_in_season,is_early_week,is_late_week,hist_mean_times_week,hist_std_times_week,hist_mean_times_age,lag1_times_week,Judge_Avg_Score_Original,Max_Week_In_Season,Week_Type,WeekType_Final,WeekType_First,WeekType_Regular,WeekType_SemiFinal,Is_Final_Week,Week_Progress,Partner,Partner_Hist_Avg_Score,Partner_Hist_Avg_Placement,Survival_Weeks,Survival_Momentum,Is_First_Week
1,1,Evander Holyfield,42,2,6.0,-1.2962180879478045,5,0.1613459857186868,1,1,0.6931471805599453,1764,3.7612001156935624,1,0.6931471805599453,42,42,1,42,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,6,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,310.24247194420866,7.886767303338992,6.0,6,First,False,True,False,False,0,0.16666666666666666,Edyta Sliwinska,7.9045382997239235,5.254231184731725,1,1.0,1
1,2,Evander Holyfield,42,2,5.333333333333333,-2.2071028698733857,5,0.2457401197592777,4,8,1.0986122886681098,1764,3.7612001156935624,1,0.6931471805599453,84,42,2,84,6.0,0.1613459857186868,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.0,0.8307621377861306,6.0,6.0,0.2991611680327868,-0.048373052763819,0.0,6,1.0,2.0,1,0,12.0,1.6615242755722612,252.0,12.0,4.666666666666667,6,Regular,False,False,True,False,0,0.3333333333333333,Edyta Sliwinska,6.0,5.0,2,1.4142135623730951,0
1,3,Evander Holyfield,42,2,5.333333333333333,-2.434824065354781,5,0.1402940060529857,9,27,1.3862943611198906,1764,3.7612001156935624,1,0.6931471805599453,126,42,3,126,4.666666666666667,0.2457401197592777,6.0,0.1613459857186868,7.810483668341709,0.104848933556472,5.333333333333334,0.9428090415820636,6.0,4.666666666666667,-1.333333333333333,-0.048373052763819,-1.333333333333333,5,0.8333333333333334,3.0,1,0,16.0,2.8284271247461903,224.00000000000003,14.0,4.333333333333333,6,Regular,False,False,True,False,0,0.5,Edyta Sliwinska,5.666666666666666,5.0,3,1.7320508075688772,0
1,1,Joey McIntyre,32,21,6.666666666666667,-0.8407756969850138,3,0.1688774844280791,1,1,0.6931471805599453,1024,3.49650756146648,1,0.6931471805599453,32,32,1,32,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,6,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,236.37521671939703,7.886767303338992,6.666666666666667,6,First,False,True,False,False,0,0.16666666666666666,Ashly DelGrosso,7.9045382997239235,5.254231184731725,1,1.0,1
1,2,Joey McIntyre,32,21,7.0,-0.6130545015036186,3,0.1768259097021742,4,8,1.0986122886681098,1024,3.49650756146648,1,0.6931471805599453,64,32,2,64,6.666666666666667,0.1688774844280791,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.666666666666667,0.8307621377861306,6.666666666666667,6.666666666666667,0.2991611680327868,-0.048373052763819,0.0,6,1.0,2.0,1,0,13.333333333333334,1.6615242755722612,213.33333333333337,13.333333333333334,7.0,6,Regular,False,False,True,False,0,0.3333333333333333,Ashly DelGrosso,6.666666666666667,3.0,2,1.4142135623730951,0
1,3,Joey McIntyre,32,21,7.333333333333333,-0.3853333060222236,3,0.1954074225386665,9,27,1.3862943611198906,1024,3.49650756146648,1,0.6931471805599453,96,32,3,96,7.0,0.1768259097021742,6.666666666666667,0.1688774844280791,7.810483668341709,0.104848933556472,6.833333333333334,0.2357022603955153,7.0,6.666666666666667,0.333333333333333,-0.048373052763819,0.333333333333333,5,0.8333333333333334,3.0,1,0,20.5,0.7071067811865459,218.66666666666669,21.0,7.333333333333333,6,Regular,False,False,True,False,0,0.5,Ashly DelGrosso,6.833333333333334,3.0,3,1.7320508075688772,0
1,4,Joey McIntyre,32,21,6.666666666666667,-0.8407756969850138,3,0.31094329611227,16,64,1.6094379124341005,1024,3.49650756146648,1,0.6931471805599453,128,32,4,128,7.333333333333333,0.1954074225386665,7.0,0.1768259097021742,6.666666666666667,0.1688774844280791,7.0,0.3333333333333328,7.333333333333333,6.666666666666667,0.333333333333333,0.0,0.6666666666666661,4,0.6666666666666666,4.0,0,1,28.0,1.3333333333333313,224.0,29.333333333333332,6.666666666666667,6,SemiFinal,False,False,False,True,0,0.6666666666666666,Ashly DelGrosso,7.0,3.0,4,2.0,0
1,5,Joey McIntyre,32,21,7.5,-0.2714727082815257,3,0.3354340955837745,25,125,1.791759469228055,1024,3.49650756146648,1,0.6931471805599453,160,32,5,160,6.666666666666667,0.31094329611227,7.333333333333333,0.1954074225386665,7.0,0.1768259097021742,6.916666666666667,0.3191423692521123,7.333333333333333,6.666666666666667,-0.6666666666666661,-0.9999999999999992,0.0,3,0.5,5.0,0,1,34.583333333333336,1.5957118462605615,221.33333333333337,33.333333333333336,7.5,6,SemiFinal,False,False,False,True,0,0.8333333333333334,Ashly DelGrosso,6.916666666666667,3.0,5,2.23606797749979,0
1,1,John O'Hurley,50,0,6.666666666666667,-0.8407756969850138,2,0.1648880952645475,1,1,0.6931471805599453,2500,3.9318256327243257,1,0.6931471805599453,50,50,1,50,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,6,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,369.3362761240579,7.886767303338992,6.666666666666667,6,First,False,True,False,False,0,0.16666666666666666,Charlotte Jorgensen,7.9045382997239235,5.254231184731725,1,1.0,1
1,2,John O'Hurley,50,0,8.666666666666666,0.5255514759033574,2,0.1554874485196245,4,8,1.0986122886681098,2500,3.9318256327243257,1,0.6931471805599453,100,50,2,100,6.666666666666667,0.1648880952645475,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.666666666666667,0.8307621377861306,6.666666666666667,6.666666666666667,0.2991611680327868,-0.048373052763819,0.0,6,1.0,2.0,1,0,13.333333333333334,1.6615242755722612,333.33333333333337,13.333333333333334,8.666666666666666,6,Regular,False,False,True,False,0,0.3333333333333333,Charlotte Jorgensen,6.666666666666667,2.0,2,1.4142135623730951,0
