Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement
1,1,John O'Hurley,50,0,6.666666666666667,-0.8407756969850138,2
1,2,John O'Hurley,50,0,8.666666666666666,0.5255514759033574,2
1,3,John O'Hurley,50,0,8.0,0.07010908494056718,2
1,4,John O'Hurley,50,0,7.0,-0.6130545015036186,2
1,5,John O'Hurley,50,0,9.0,0.7532726713847531,2
1,6,John O'Hurley,50,0,9.0,0.7532726713847531,2
1,1,Kelly Monaco,29,0,4.333333333333333,-2.434824065354781,1
1,2,Kelly Monaco,29,0,5.666666666666667,-1.5239392834291996,1
1,3,Kelly Monaco,29,0,7.0,-0.6130545015036186,1
1,4,Kelly Monaco,29,0,8.666666666666666,0.5255514759033574,1
1,5,Kelly Monaco,29,0,7.833333333333333,-0.043751512800130656,1
1,6,Kelly Monaco,29,0,9.166666666666666,0.8671332691254503,1
1,1,Evander Holyfield,42,2,6.0,-1.2962180879478045,5
1,2,Evander Holyfield,42,2,4.666666666666667,-2.2071028698733857,5
1,3,Evander Holyfield,42,2,4.333333333333333,-2.434824065354781,5
1,1,Rachel Hunter,35,13,6.666666666666667,-0.8407756969850138,4
1,2,Rachel Hunter,35,13,8.0,0.07010908494056718,4
1,3,Rachel Hunter,35,13,8.666666666666666,0.5255514759033574,4
1,4,Rachel Hunter,35,13,8.333333333333334,0.29783028042196286,4
1,1,Joey McIntyre,32,21,6.666666666666667,-0.8407756969850138,3
1,2,Joey McIntyre,32,21,7.0,-0.6130545015036186,3
1,3,Joey McIntyre,32,21,7.333333333333333,-0.3853333060222236,3
1,4,Joey McIntyre,32,21,6.666666666666667,-0.8407756969850138,3
1,5,Joey McIntyre,32,21,7.5,-0.27147270828152575,3
1,1,Trista Sutter,32,25,6.0,-1.2962180879478045,6
1,2,Trista Sutter,32,25,6.333333333333333,-1.0684968924664093,6
2,1,Tatum O'Neal,42,0,7.666666666666667,-0.1576121105408279,9
2,2,Tatum O'Neal,42,0,5.666666666666667,-1.5239392834291996,9
2,1,Tia Carrere,39,0,6.666666666666667,-0.8407756969850138,6
2,2,Tia Carrere,39,0,7.333333333333333,-0.3853333060222236,6
2,3,Tia Carrere,39,0,8.666666666666666,0.5255514759033574,6
2,4,Tia Carrere,39,0,8.333333333333334,0.29783028042196286,6
2,5,Tia Carrere,39,0,7.333333333333333,-0.3853333060222236,6
2,1,George Hamilton,66,0,6.0,-1.2962180879478045,5
2,2,George Hamilton,66,0,7.333333333333333,-0.3853333060222236,5
2,3,George Hamilton,66,0,7.333333333333333,-0.3853333060222236,5
2,4,George Hamilton,66,0,7.0,-0.6130545015036186,5
2,5,George Hamilton,66,0,8.0,0.07010908494056718,5
2,6,George Hamilton,66,0,7.666666666666667,-0.1576121105408279,5
2,1,Lisa Rinna,42,0,6.333333333333333,-1.0684968924664093,4
2,2,Lisa Rinna,42,0,6.666666666666667,-0.8407756969850138,4
2,3,Lisa Rinna,42,0,8.333333333333334,0.29783028042196286,4
2,4,Lisa Rinna,42,0,8.666666666666666,0.5255514759033574,4
2,5,Lisa Rinna,42,0,8.333333333333334,0.29783028042196286,4
2,6,Lisa Rinna,42,0,9.0,0.7532726713847531,4
2,7,Lisa Rinna,42,0,8.833333333333334,0.6394120736440558,4
2,1,Stacy Keibler,26,2,7.333333333333333,-0.3853333060222236,3
2,2,Stacy Keibler,26,2,9.666666666666666,1.2087150623475431,3
2,3,Stacy Keibler,26,2,9.0,0.7532726713847531,3
2,4,Stacy Keibler,26,2,8.666666666666666,0.5255514759033574,3
2,5,Stacy Keibler,26,2,10.0,1.436436257828939,3
2,6,Stacy Keibler,26,2,10.0,1.436436257828939,3
2,7,Stacy Keibler,26,2,9.166666666666666,0.8671332691254503,3
2,8,Stacy Keibler,26,2,9.5555,1.1327700436544985,3
2,1,Jerry Rice,43,2,7.0,-0.6130545015036186,2
2,2,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2
2,3,Jerry Rice,43,2,6.333333333333333,-1.0684968924664093,2
2,4,Jerry Rice,43,2,8.0,0.07010908494056718,2
2,5,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2
2,6,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2
2,7,Jerry Rice,43,2,6.833333333333333,-0.7269150992443165,2
2,8,Jerry Rice,43,2,8.888866666666667,0.6773504248112561,2
2,1,Giselle Fernandez,44,16,7.666666666666667,-0.1576121105408279,8
2,2,Giselle Fernandez,44,16,8.0,0.07010908494056718,8
2,3,Giselle Fernandez,44,16,7.333333333333333,-0.3853333060222236,8
2,1,Master P,35,21,4.0,-2.6625452608361764,7
2,2,Master P,35,21,5.333333333333333,-1.7516604789105954,7
2,3,Master P,35,21,4.666666666666667,-2.2071028698733857,7
2,4,Master P,35,21,2.6666666666666665,-3.5734300427617574,7
2,1,Drew Lachey,29,21,8.0,0.07010908494056718,1
2,2,Drew Lachey,29,21,9.0,0.7532726713847531,1
2,3,Drew Lachey,29,21,9.0,0.7532726713847531,1
2,4,Drew Lachey,29,21,9.333333333333334,0.9809938668661488,1
2,5,Drew Lachey,29,21,9.0,0.7532726713847531,1
2,6,Drew Lachey,29,21,10.0,1.436436257828939,1
2,7,Drew Lachey,29,21,9.166666666666666,0.8671332691254503,1
2,8,Drew Lachey,29,21,9.6666,1.208669518108448,1
2,1,Kenny Mayne,46,24,4.333333333333333,-2.434824065354781,10
3,1,Harry Hamlin,54,0,5.666666666666667,-1.5239392834291996,9
3,2,Harry Hamlin,54,0,7.0,-0.6130545015036186,9
3,3,Harry Hamlin,54,0,7.333333333333333,-0.3853333060222236,9
3,1,Vivica A. Fox,42,0,7.333333333333333,-0.3853333060222236,8
3,2,Vivica A. Fox,42,0,8.0,0.07010908494056718,8
3,3,Vivica A. Fox,42,0,9.0,0.7532726713847531,8
3,4,Vivica A. Fox,42,0,8.0,0.07010908494056718,8
3,1,Monique Coleman,25,0,6.333333333333333,-1.0684968924664093,4
3,2,Monique Coleman,25,0,8.666666666666666,0.5255514759033574,4
3,3,Monique Coleman,25,0,9.0,0.7532726713847531,4
3,4,Monique Coleman,25,0,8.0,0.07010908494056718,4
3,5,Monique Coleman,25,0,9.0,0.7532726713847531,4
3,6,Monique Coleman,25,0,7.666666666666667,-0.1576121105408279,4
