Season,Week,Actual_Eliminated,New_System_Eliminated,Is_Improvement,Judge_Rank,Fan_Rank,Num_Contestants
1,1,,Kelly Monaco,False,6,3,6
1,2,Trista Sutter,Evander Holyfield,False,6,1,6
1,3,Evander Holyfield,Evander Holyfield,False,5,5,5
1,4,Rachel Hunter,Joey McIntyre,False,4,2,4
1,5,,Joey McIntyre,True,3,2,3
1,6,,John O'Hurley,True,2,1,2
2,1,Kenny Mayne,Master P,False,10,1,10
2,2,Tatum O'Neal,Master P,False,9,1,9
2,3,Giselle Fernandez,Master P,False,8,1,8
2,4,Master P,Master P,False,7,6,7
2,5,Tia Carrere,Tia Carrere,False,6,6,6
2,6,George Hamilton,George Hamilton,False,5,3,5
2,7,Lisa Rinna,Jerry Rice,False,4,1,4
2,8,,Jerry Rice,True,3,1,3
3,1,Tucker Carlson,Tucker Carlson,False,11,11,11
3,2,Shanna Moakler,Jerry Springer,False,10,2,10
3,3,Harry Hamlin,Emmitt Smith,False,9,1,9
3,4,Vivica A. Fox,Sara Evans,False,8,1,8
3,5,Willa Ford,Jerry Springer,False,6,3,7
3,6,,Jerry Springer,False,5,2,5
3,7,Jerry Springer,Jerry Springer,False,5,5,5
3,8,Monique Coleman,Monique Coleman,False,4,4,4
3,9,,Mario Lopez,True,2,3,3
3,10,,Mario Lopez,True,2,2,2
4,1,,Billy Ray Cyrus,False,11,1,11
4,2,Paulina Porizkova,Clyde Drexler,False,11,1,11
4,3,Shandi Finnessey,Clyde Drexler,False,10,1,10
4,4,Leeza Gibbons,Clyde Drexler,False,9,2,9
4,5,Clyde Drexler,Clyde Drexler,False,8,8,8
4,6,Heather Mills,John Ratzenberger,False,7,1,7
4,7,John Ratzenberger,Billy Ray Cyrus,False,6,1,6
4,8,Billy Ray Cyrus,Billy Ray Cyrus,False,5,5,5
4,9,Ian Ziering,Ian Ziering,False,4,4,4
4,10,,Laila Ali,True,3,1,3
5,1,Josie Maran,Josie Maran,False,12,12,12
5,2,Albert Reed,Wayne Newton,False,11,2,11
